melid,performer,title,titleaddon,solopart,instrument,style,avgtempo,tempoclass,rhythmfeel,key,signature,chord_changes,chorus_count
170,"Kenny Garrett","Brother Hubbard","",1,as,POSTBOP,148.2,"MEDIUM UP",FUNK,D-min,4/4,"A1: ||D-7911   |G-7   |D-7911   |G-7   |D-7911   |G-7   |D-7911   |G-7   |Abj7   |G-7   |Abj7   |E7 A7 |D-7911   |G-7   |D-7911   |G-7   ||
A2: ||D-7911   |G-7   |D-7911   |G-7   |D-7911   |G-7   |D-7911   |G-7   |Abj7   |G-7   |Abj7   |E7 A7 |D-7911   |G-7   |D-7911   |G-7   ||
B1: ||G-7 A-7 |D-7   |G-7 A-7 |D-7   |G-7 A-7 |D-7   |G-7   |A7 Bbj7 |Bbj7   |A7911#   |D-7911   |G-7   |D-7911   |G-7   |D-7911   |G-7   |D-7911   |G-7   ||",1
171,"Kenny Garrett","Brother Hubbard","",2,as,POSTBOP,151.7,"MEDIUM UP",FUNK,D-min,4/4,"A1: ||D-7911   |G-7   |D-7911   |G-7   |D-7911   |G-7   |D-7911   |G-7   |Abj7   |G-7   |Abj7   |E7 A7 |D-7911   |G-7   |D-7911   |G-7   ||
A2: ||D-7911   |G-7   |D-7911   |G-7   |D-7911   |G-7   |D-7911   |G-7   |Abj7   |G-7   |Abj7   |E7 A7 |D-7911   |G-7   |D-7911   |G-7   ||
B1: ||G-7 A-7 |D-7   |G-7 A-7 |D-7   |G-7 A-7 |D-7   |G-7   |A7 Bbj7 |Bbj7   |A7911#   |D-7911   |G-7   |D-7911   |G-7   |D-7911   |G-7   |D-7911   |G-7   ||",2
172,"Kenny Wheeler","Pass it on","","",tp,POSTBOP,105.9,"MEDIUM SLOW",FUNK,C-min,4/4,"A1: ||C-7   |Eb   |C-7   |Eb   ||
A2: ||C-7   |Eb   |C-7   |Eb   ||
B1: ||F-   |Db   |F-   |Gb7   ||
A3: ||C-7   |Eb   |C-7   |Eb   ||",2
173,"Kid Ory","Got No Blues","","",tb,TRADITIONAL,144.6,"MEDIUM UP",TWOBEAT,F-maj,4/4,"A1: ||Eb C |F Bb |Eb C |F Bb |Eb   |Eb   |C   |F Bb ||
B1: ||Eb C |F Bb |C BBb|A FF#|G E |F Bb |Eb   |Eb   ||
I1: ||Eb   ||",1
174,"Kid Ory","Gut Bucket Blues","","",tb,TRADITIONAL,148.3,"MEDIUM UP",TWOBEAT,C-maj,4/4,"A1: ||C   |F   |C   |C   |F   |F   |C   |C   |G7   |F   |C   |C   ||",1
175,"Kid Ory","Muskrat Ramble","","",tb,TRADITIONAL,186.9,UP,TWOBEAT,Ab-maj,4/4,"A1: ||Ab   |Ab Abo |Eb7   |Eb7   |Ab   |Ab   |Bb7   |Eb7   |Ab   |Ab   |F7   |Bb-   |Bb7 Eb7 |Ab   ||",1
176,"Lee Konitz","All The Things You Are","",1,as,COOL,192.6,UP,SWING,Ab-maj,4/4,"A1: ||F-7   |Bb-7   |Eb7   |Abj7   |Dbj7   |G7   |Cj7   |Cj7   ||
A'2: ||C-7   |F-7   |Bb7   |Ebj7   |Abj7   |D7   |Gj7   |Gj7   ||
B1: ||A-7   |D7   |Gj7   |Gj7   |F#-7   |B7   |Ej7   |C+7   ||
C1: ||F-7   |Bb-7   |Eb7   |Abj7   |Dbj7   |Db-7   |C-7   |Bo7   |Bb-7   |Eb7   |Abj7   |G7 C7 ||",3
177,"Lee Konitz","Bop Goes To Leesel","","",as,COOL,229.0,UP,SWING,Bb-blues,4/4,"A1: ||Bb7   |Eb7   |Bb7   |Bb7   |Eb7   |Eb7   |Bb7   |D-7 G7 |C7   |F7   |Bb7   |F7   ||",6
178,"Lee Konitz",Crosscurrent,"",1,as,COOL,256.4,UP,SWING,F-maj,4/4,"A1: ||Fj7   |G-7 C7 |A-7   |G-7 C7 |F7   |Bbj7   |G-7 C7 |Fj7   ||
A2: ||Fj7   |G-7 C7 |A-7   |G-7 C7 |F7   |Bbj7   |G-7 C7 |Fj7   ||
B1: ||Bb-7   |Aj7   |Ab-7   |Gj7   |Gbj7   |F7 D7 |G-7   |C7   ||
A3: ||Fj7   |G-7 C7 |A-7   |G-7 C7 |F7   |Bbj7   |G-7 C7 |Fj7   |Fj7   ||",1
179,"Lee Konitz","I'll Remember April","","",as,COOL,210.8,UP,SWING,G-maj,4/4,"A1: ||Gj7   |G6   |Gj7   |G6   |G-7   |G-6   |G-7   |G-6   |Am7b5   |D7   |Bm7b5   |E7   |A-7   |D7   |G   |G79b   ||
B1: ||C-7   |F7   |Bbj7   |G-7   |C-7   |F7   |Bbj7   |Bb6   |A-7   |D7   |Gj7   |G6   |F#-7   |B7   |Ej7   |A-7 D7 ||
A2: ||Gj7   |G6   |Gj7   |G6   |G-7   |G-6   |G-7   |G-6   |Am7b5   |D7   |Bm7b5   |E7   |A-7   |D7   |G   |G   ||",3
180,"Lee Konitz",Wow,"",1,as,COOL,173.5,"MEDIUM UP",SWING,F-maj,4/4,"A1: ||G-7   |C7   |F6   |A- Abj7 |Gj7   |Gb-7   |F6   |F#o   ||
B1: ||G-7   |C7   |F6   |A-7 Abj7 |Gj7   |Gb-7   |Fj7   |Fj7   ||
I1: ||C-   ||",1
181,"Lee Morgan","Blue Train","",1,tp,HARDBOP,134.7,MEDIUM,SWING,Eb-blues,4/4,"A1: ||Eb7   |Bb7   |Eb7   |Eb7   |Bb7   |Bb7   |Eb7   |C-7   |F-7   |Bb7   |Eb7   |Bb7   ||
A2: ||Eb7   |Bb7   |Eb7   |Eb7   |Bb7   |Bb7   |Eb7   |C-7   |F-7   |Bb7   |Eb7   |Bb7   ||
A3: ||Eb7   |Bb7   |Eb7   |Eb7   |Bb7   |Bb7   |Eb7   |C-7   |F-7   |Bb7   |Eb7   |Bb7   ||
A4: ||Eb7   |Bb7   |Eb7   |Eb7   |Bb7   |Bb7   |Eb7   |C-7   |F-7   |Bb7   |Eb7   |Bb7   ||
A5: ||Eb7   |Bb7   |Eb7   |Eb7   |Bb7   |Bb7   |Eb7   |C-7   |F-7   |Bb7   |Eb7   |Bb7   ||
A6: ||A6   |A6   ||",1
182,"Lester Young","After Theatre Jump","","",ts,SWING,176.3,"MEDIUM UP",SWING,Db-maj,4/4,"A1: ||Db Bb7 |Eb-7 Ab7 |F-7 Bb-7 |Eb-7 Ab7 |Ab-7 Db7 |Gb7 B7 |F-7 Bb-7 |Eb-7 Ab7 ||
A2: ||Db Bb7 |Eb-7 Ab7 |F-7 Bb-7 |Eb-7 Ab7 |Ab-7 Db7 |Gb7 B7 |F-7 Bb-7 |Eb7 Ab7 ||
B1: ||C7   |C7   |F7   |F7   |Bb7   |Bb7   |Eb7   |Ab7   ||
A3: ||Db Bb7 |Eb-7 Ab7 |F-7 Bb-7 |Eb-7 Ab7 |Ab-7 Db7 |Gb7 B7 |F-7 Bb-7 |Eb-7 Ab7 ||",2
183,"Lester Young","Body And Soul","",1,ts,SWING,78.6,SLOW,SWING,Db-maj,4/4,"A1: ||Eb- D7 |Fb-7 D7 |Dbj7 Eb-7 |F-7 Eo |Eb-7   |C-7 B7 |Bb-7 Eb-7Ab7|Dbj7 F-7Bb7||
A2: ||Eb- D7E7|Eb-7 D7Eb|Dbj7 Eb-7 |F-7 Eo |Eb-7 D7 |C-7 B7 |Bb-7 Eb-7Ab7|Db E-7A7||
B1: ||Dj7 E-7 |B-7 G-7 |F#-7 E-7 |Dj7   |D-7 G7 |Cj7 Ebo |D-7 G7 |C7B7Bb7 ||
A3: ||Eb- D7 |Eb-7 Ab7 |Dbj7 Gb7 |F-7 Eo |Eo   |Ab7 Ao |Bb-7 Eb-7 |Db F-7Bb7||",1
184,"Lester Young","D.B. Blues","",1,ts,SWING,151.0,"MEDIUM UP",SWING,Bb-blues,4/4,"A1: ||Bb7   |Bb7   |Bb7   |Bb7   |Eb7   |Eb7   |Bb7   |G7   |C-7   |F7   |Bb7   |F7   ||
A2: ||Bb7   |Bb7   |Bb7   |Bb7   |Eb7   |Eb7   |Bb7   |G7   |C-7   |F7   |Bb7   |Bb7   ||
B1: ||D7   |D7   |G7   |G7   |C7   |C7   |F7   |F7   ||
A3: ||Bb7   |Bb7   |Bb7   |Bb7   |Eb7   |Eb7   |Eb7   |Bb7   |G7   |C-7 F7 |Bb7   |Bb7   ||",1
185,"Lester Young","Destination K.C.","",1,ts,SWING,245.0,UP,SWING,C-maj,4/4,"A1: ||C   |C   |G7   |C   |C   |C   |G7   |C   ||
A2: ||C   |C   |G7   |C   |C   |C   |G7   |C   ||
B1: ||C7   |C7   |F7   |F7   |Bb7   |Bb7   |Ab7   |G7   ||
A3: ||C   |C   |G7   |C   |C   |C   |G7   |C   ||",2
186,"Lester Young","Dickie's Dream","",1,ts,SWING,229.1,UP,SWING,C-min,4/4,"A1: ||C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 ||
A2: ||C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 ||
B1: ||C7   |C7   |F7   |F7   |Bb7   |Bb7   |Eb7   |D- G7 ||
A3: ||C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 ||
I1: ||C-   ||",1
187,"Lester Young","Lester Leaps In","","",ts,SWING,250.2,UP,SWING,Bb-maj,4/4,"A1: ||Bb   |Bb   |Bb   |Bb   ||
A2: ||Bb   |Bb   |Bb   |Bb   ||
B1: ||D7   |G7   |C7   |F7   ||
A3: ||Bb   |Bb   |Bb   |Bb   ||",2
188,"Lionel Hampton",Avalon,"","",vib,SWING,240.5,UP,SWING,Eb-maj,4/4,"A1: ||Ab7   |Ab7   |Eb6   |Eb6   |Ab7   |Ab7   |Eb6   |Eb6   ||
B1: ||C7   |C7   |F-7   |Ab-7 Db7 |Eb6   |C7   |F-7 B7 |Eb6   ||
I1: ||Ab7   ||",1
189,"Lionel Hampton",Whispering,"",1,vib,SWING,99.5,"MEDIUM SLOW",SWING,Eb-maj,4/4,"A1: ||Eb   |D7   |Eb   |C+7 C7 |F7   |Bb7   |Eb   |Bb7   ||
A2: ||Eb   |D7   |Eb   |C+7 C7 |F7   |Bb7   |F-7 Bb7 |Eb   ||
I1: ||Eb   ||",1
190,"Louis Armstrong","Basin Street Blues","","",tp,TRADITIONAL,107.0,"MEDIUM SLOW",TWOBEAT,Bb-maj,4/4,"A1: ||Bb   |D7   |G7   |G7   |C7   |F7   |Bb Bbo |C-7 F7 ||",3
191,"Louis Armstrong","Big Butter And Egg Man","","",cor,TRADITIONAL,196.7,UP,TWOBEAT,G-maj,4/4,"A1: ||G   |G   |A7   |A7   |D7   |D7   |G   |G  D7||
A2: ||G   |Go   |A-   |D7   |D7   |D7   |G   |G   ||
B1: ||G7   |G7   |C   |C   |E7   |E7   |A7   |D7   ||
C1: ||G   |G   |A7   |A7   |A-7   |D7   |G   |G   ||
I1: ||G   |G   ||",1
192,"Louis Armstrong","Cornet Chop Suey","","",cor,TRADITIONAL,193.0,UP,TWOBEAT,F-maj,4/4,"A1: ||F   |F   |F   |C7   |F   |Bb Bb- |F   |G7C7F |F   |F   |F   |C7   |F   |Bb Bb- |F   |G7C7F ||",1
193,"Louis Armstrong","Gut Bucket Blues","","",cor,TRADITIONAL,146.4,"MEDIUM UP",TWOBEAT,C-maj,4/4,"A1: ||C7   |F7   |C7   |C7   |F7   |F7   |C7   |C7   |G7   |F7   |C7   |G7   ||",1
194,"Louis Armstrong","Muskrat Ramble","","",cor,TRADITIONAL,183.1,UP,TWOBEAT,Ab-maj,4/4,"A1: ||Bb7   |Eb7   |Ab   |Ab Abo |Eb7   |Eb7   |Ab   |Ab   |Bb7   |Eb7   |Ab   |Ab G7Gb7|F7   |Bb-   |Bb7 Eb7 |Ab   ||
I1: ||Bb7   ||",1
195,"Louis Armstrong","Once In A While","","",cor,TRADITIONAL,197.4,UP,TWOBEAT,C-maj,4/4,"A1: ||C   |C   |E7   |E7   |A-   |A-   |C7   |C7   |F   |F-   |C   |A7   |D7   |D7   |G7   |G7   ||
A2: ||C   |C   |E7   |E7   |A-   |A-   |C7   |C7   |F   |F-   |C   |A7   |D7   |G7   |C   |C   |C   |C   |C   ||",1
196,"Michael Brecker","Cabin Fever","","",ts,POSTBOP,299.4,UP,SWING,Bb-blues,4/4,"A1: ||Bb7 Eb7 |Bb7   |Eb7   |Bb7 G7 |C-7 F7 |Bb7 F7 |F7 Eb7 |Bb7   |Eb7   |Bb7 G7 |C-7 F7 |Bb7 F7 ||",15
197,"Michael Brecker","Delta City Blues","","",ts,POSTBOP,283.9,UP,SWING,Bb-blues,4/4,"A1: ||Bb7   |Bb7   |Bb7   |Bb7   |Eb7   |Eb7   |Bb7   |Bb7   |C-7   |F7   |Bb7   |Bb7   ||",4
198,"Michael Brecker","Midnight Voyage","",1,ts,POSTBOP,125.6,MEDIUM,SWING,C-min,4/4,"A1: ||C-6   |Dm7b5 G7 |C-6   |Asus7 A7 |Absus7 Ab7 |G79#   |C-   |G79#   ||
A2: ||C-6   |Dm7b5 G7 |C-6   |Asus7 A7 |Eb-7 Ab7 |G7   |C-   |C79#   ||
B1: ||F-7   |G-7   |F-7   |A79#   |Absus7 Ab7 |G7   |C-   |C79#   |F-7   |G-7   |F-7   |A79#   |Eb-7 Ab7 |G7   |C-   |G79#   ||
A3: ||C-   |Dm7b5 G7 |C-7   |Asus7 A7 |Absus7 Ab7 |G7   |C-   |G7   ||",2
199,"Michael Brecker","Never Alone","","",ts,POSTBOP,48.6,SLOW,BALLAD,Ab,4/4,"A1: ||Ab   |Bb/Ab C/Ab |Gb/Bb Eb/G |C/Ab F-/Ab |Absus  Aj7911#/Ab|Ab79b13 Db-69/AbDb-69/Db|Gbsus7913 Eb-7911E-7911|Dbsus7913  G79#13|C-7911 G7913 |C-7911 G7913 |Eb-j7 Bb79# |Eb-j7 D+79# |G-7911 D+79# |G-7911 G+79# |C-7911 G7913 |C-7911 G7913 |Eb-j7 Bb79# |Eb-j7 D+79#  ||
I1: ||Ab    ||",1
200,"Michael Brecker","Nothing Personal","",1,ts,POSTBOP,243.8,UP,SWING,G-min,4/4,"A1: ||G-7   |G-7   |G-7   |G-7   |C-7   |C-7   |G-7   |G-7   |Eb7   |D7   |G-7   |G-7   ||",5
201,"Michael Brecker",Peep,"","",ts,POSTBOP,321.1,UP,FUNK,Eb,4/4,"A1: ||Dbj7911#/C   |C-j7913   |C-j7911#   |Ab79/C   |B/C Ab+j7/C |C-j7913   |C-j7911#   |C-7911   |B+79#   |Bb-7913   |F/A   |Bb-7911   |B+79#   |Bb-7913   |Gsus/A   |Bb-7911   |Ebsus79   |Ebsus79   |Ebsus79   |Ebsus79   |Ebsus79   |Ebsus79   |Ebsus79   |Ebsus79   ||",4
202,"Miles Davis",Airegin,"",1,tp,HARDBOP,241.7,UP,SWING,Ab-maj,4/4,"A1: ||F-   |C7   |F-   |F7   |Bb-   |F7   |Bb-7   |Bb-7   ||
B1: ||Dbj7   |D-7 G7 |Cj7   |C#-7 F#7 |Bj7   |C-7 F7 |Bbj7   |Bbj7   |Bb-7   |Eb7   |Abj7   |Gm7b5 C7 ||
A2: ||F-   |C7   |F-   |F7   |Bb-   |F7   |Bb-7   |Bb-7   ||
B2: ||Dbj7   |Dm7b5 G7 |Cm7b5 Gb7 |F7 B7 |Bb-7   |Eb7   |Ab6   |Gm7b5 C7 ||",3
203,"Miles Davis","Blues By Five","",1,tp,HARDBOP,176.4,"MEDIUM UP",SWING,Bb-blues,4/4,"A1: ||Bb7   |Eb7   |Bb7   |F-7 Bb7 |Eb7   |Eb7   |Bb7   |G7   |C-7   |F7   |Bb7   |F7   ||",8
204,"Miles Davis",Dolores,"","",tp,POSTBOP,274.5,UP,SWING,"",4/4,"A1: ||D-7   |F#7 E79b |Ebj7   |A-7 D7 |F-7 Bb7 |Am7b5 D79# |Dbj7   |Dbj7   ||
A2: ||D-7   |F#7 E79b |Ebj7   |A-7 D7 |F-7 Bb7 |Am7b5 D79# |Dbj7   |Dbj7   ||
B1: ||Csus7   |A-7 D7 |G-7   |A-7 D7 |Em7b5   |A7   ||
B2: ||C7   |Bm7b5 E7 |Ebj7   |A-7 D7 |F-7 Bb-7 |Am7b5 D7 |Dbj7   |Dbj7   ||
A3: ||D-7   |F#7 E7 |Ebj7   |A-7 D7 |F-7 Bb7 |Am7b5 D79# |Dbj7   |Dbj7   ||",3
205,"Miles Davis",Eighty-One,"","",tp,POSTBOP,138.7,MEDIUM,FUNK,F,4/4,"A1: ||Fsus7   |Bbsus7   |Fsus7   |Fsus7   |Bbsus7   |Bbsus7   |Fsus7   |Fsus7   |Csus7   |Bbsus7   |Fsus7   |Fsus7   ||",6
206,"Miles Davis",Oleo,"",1,tp,HARDBOP,270.9,UP,SWING,Bb-maj,4/4,"A1: ||Bb6 G-7 |C-7 F7 |Bb6 G7 |C-7 F7 |Bb6 Bb7 |Eb6 Eb-6 |D-7 G7 |C-7 F7 ||
A2: ||Bb6 G-7 |C-7 F7 |Bb6 G7 |C-7 F7 |Bb6 Bb7 |Eb6 Eb-6 |D-7 G-7 |C-7F7Bb6 ||
B1: ||D7   |D7   |G7   |G7   |C7   |C7   |F7   |F7   ||
A3: ||Bb6 G-7 |C-7 F7 |Bb6 G7 |C-7 F7 |Bb6 Bb7 |Eb6 Eb-6 |D-7 G-7 |C-7F7Bb6 ||",2
207,"Miles Davis",Oleo,"",2,tp,HARDBOP,267.4,UP,SWING,Bb-maj,4/4,"A1: ||Bb6 G-7 |C-7 F7 |Bb6 G7 |C-7 F7 |Bb6 Bb7 |Eb6 Eb-6 |D-7 G-7 |C-7 F7 ||
A2: ||Bb6 G-7 |C-7 F7 |Bb6 G7 |C-7 F7 |Bb6 Bb7 |Eb6 Eb-6 |D-7 G-7 |C-7F7Bb6 ||
B1: ||D7   |D7   |G7   |G7   |C7   |C7   |F7   |F7   ||
A3: ||Bb6 G-7 |C-7 F7 |Bb6 G7 |C-7 F7 |Bb6 Bb7 |Eb6 Eb-6 |D-7 G-7 |C-7F7Bb6 ||",2
208,"Miles Davis","So What","",1,tp,POSTBOP,138.6,MEDIUM,SWING,D-dor,4/4,"A1: ||D-   |D-   |D-   |D-   |D-   |D-   |D-   |D-   ||
A2: ||D-   |D-   |D-   |D-   |D-   |D-   |D-   |D-   ||
B1: ||Eb-   |Eb-   |Eb-   |Eb-   |Eb-   |Eb-   |Eb-   |Eb-   ||
A3: ||D-   |D-   |D-   |D-   |D-   |D-   |D-   |D-   ||",2
209,"Miles Davis","Vierd Blues","",1,tp,HARDBOP,115.7,MEDIUM,SWING,Bb-blues,4/4,"A1: ||Bb7   |Eb7   |Bb7   |Bb7   |Eb7   |Eb7   |Bb7   |G+79   |C-7   |F7   |Bb7 G79b |C-7 F7 ||",3
210,"Milt Jackson","All The Things You Are","","",vib,BEBOP,167.3,"MEDIUM UP",SWING,Ab-maj,4/4,"A1: ||F-7   |Bb-7   |Eb7   |Abj7   |Dbj7   |G7   |Cj7   |Cj7   ||
A2: ||C-7   |F-7   |Bb7   |Ebj7   |Abj7   |A-7 D7 |Gj7   |Gj7   ||
B1: ||A-7   |D79#   |Gj7   |Gj7   |F#-7   |B7   |Ej7   |C+7   ||
C1: ||F-7   |Bb-7   |Eb7   |Abj7   |Dbj7   |Db-7   |C-7   |Bo   |Bb-7   |Eb7   |Abj7   |G7 C7 ||",1
211,"Milt Jackson","Don't Get Around Much Anymore","","",vib,BEBOP,182.5,UP,SWING,C-maj,4/4,"A1: ||Cj7D-7D#oE-7|E-7   |A7   |A7   |D-7   |G7   |C   |G7   ||
A2: ||Cj7D-7D#oE-7|E-7   |A7   |A7   |D-7   |G7   |C   |C7   ||
B1: ||F   |F-   |E-7 C |C7   |F6   |F#m7b5 B79b |E-7 D7 |D-7   ||
A3: ||Cj7D-7D#oE-7|E-7   |A7   |A7   |D-   |G7   |C   |C G7 ||
I1: ||NC   |NC   ||",1
212,"Milt Jackson","Softly As In A Morning Sunrise","",1,vib,COOL,137.5,MEDIUM,SWING,C-min,4/4,"A1: ||C-7   |Dm7b5 G7 |C-7   |Dm7b5 G7 |C-7   |Dm7b5 G7 |C-7   |Dm7b5 G7 ||
A2: ||C-7   |Dm7b5 G7 |C-7   |Dm7b5 G7 |C-7   |Dm7b5 G7 |C-7   |F-7 Bb7 ||
B1: ||Ebj7   |Gm7b5   |C7   |C79b   |F-   |C7 Ab7911# |D-/G   |G7   ||
A3: ||C-7   |Dm7b5 G7 |C-7   |Dm7b5 G7 |C-7   |Dm7b5 G7 |C-7   |G79   ||",3
213,"Nat Adderley","Bohemia After Dark","","",tp,HARDBOP,296.2,UP,SWING,G-min,4/4,"A1: ||D79b   ||
A2: ||G-7 Am7b5D79b|G-7 Am7b5D79b|G-7 Am7b5D79b|G-7   |G-7 C7 |C7   |C7   |Am7b5 D7 ||
A3: ||G-7 Am7b5D79b|G-7 Am7b5D79b|G-7 Am7b5D79b|G-7   ||",3
214,"Nat Adderley","Work Song","","",tp,HARDBOP,155.2,"MEDIUM UP",SWING,F-min,4/4,"A1: ||F-7   |F-7   |F-7   |F-7   |F-7   |F-7   |Gm7b5   |C7   ||
B1: ||F-7   |F-7   |F-7   |F-7   |F7   |Bb7   |G7 C7 |F-7   ||",3
215,"Ornette Coleman","Bird Food","",1,as,FREE,257.1,UP,SWING,"","","A1: ||NC   ||",1
216,"Ornette Coleman",Chronology,"","",as,FREE,235.8,UP,SWING,"",4/4,"A1: ||NC   ||",1
217,"Ornette Coleman",Congeniality,"",1,as,FREE,232.8,UP,SWING,"",4/4,"A1: ||NC   ||",1
218,"Ornette Coleman",Peace,"",1,as,FREE,126.2,MEDIUM,SWING,"","","A1: ||NC   ||",1
219,"Ornette Coleman","Ramblin'","",1,as,FREE,200.5,UP,SWING,"","","A1: ||D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|D7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|G7|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC|NC||",1
220,"Pat Martino","Along Came Betty","",1,g,POSTBOP,133.0,MEDIUM,LATIN,Ab-maj,4/4,"A1: ||Bb-7   |B-7   |Bb-7   |B-7 E7 |Aj7   |Ab7   |Gj7   |Gb7   ||
A2: ||Gb-7   |G-7   |Gb-7   |G-7 C7 |Fj7   |A+7   |D-7   |G7   ||
B1: ||C-7   |F7   |Am7b5 D7 |G-7   |Em7b5   |A79#   |F-7   |Bb7   ||
A3: ||Bb-7   |B-7   |Bb-7   |B-7 E7 |Cm7b5   |F79b   |Bbm7b5   |Eb79#   |Abj7   |Abj7   ||",2
221,"Pat Metheny","Cabin Fever","","",g,POSTBOP,305.9,UP,SWING,Bb,4/4,"A1: ||Bb7NCEb7 |Bb7   |Eb7   |Bb7 G7 |C-7 F7 |Bb7   ||",8
222,"Paul Desmond",Alianca,"",1,as,COOL,234.2,UP,LATIN,Bb-maj,4/4,"A1: ||Bb   |Bb   |A-7   |D7   |G-   |G-   |G-7   |C7   |C-7   |F7   |D-   |G-   |E-7   |E-7   |D   |F7   |F7   |F7   |A-7   |D7   |G-   |G-   |G-7   |C7   |C-   |F7   |D-   |G7   |C-7   |F7   |Bb   |C-7   ||",2
223,"Paul Desmond",Alianca,"",2,as,COOL,236.5,UP,LATIN,Bb-maj,4/4,"A1: ||Bb   |Bb   |A-7   |D7   |G-   |G-   |G-7   |C7   |C-7   |F7   |D-   |G-   |E-7   |A7   |D   |F7   ||
A2: ||Bb   |Bb   |A-7   |D7   |G-   |G-   |G-7   |C7   |C-   |F7   |D-   |G7   |C-7   |F7   |Bb   |C-7 F7 ||",1
224,"Paul Desmond","Alone Together","",1,as,COOL,199.9,UP,SWING,C-min,4/4,"A1: ||C-   |Dm7b5 G79b |C-   |Dm7b5 G79b |C-   |Gm7b5 C79b |F-   |F-7   |A-7 D7 |F-7 Bb7 |Eb Eb7 |Dm7b5 G7 |Cj7   |Dm7b5 G7 ||
A2: ||C-   |Dm7b5 G79b |C-   |Dm7b5 G79b |C-   |Gm7b5 C79b |F-   |F-7   |A-7 D7 |F-7 Bb7 |Eb Eb7 |Dm7b5 G7 |Cj7   |Cj7   ||
B1: ||Gm7b5   |C79b   |F-   |F-   |Fm7b5   |Bb79b   |Eb Eb7 |Dm7b5 G79b ||
A3: ||C-   |Dm7b5 G79b |C-   |Dm7b5 G79b |C-   |Ab7 G7 |C-   |Dm7b5 G7 ||",3
225,"Paul Desmond","Blue Rondo a la Turk","","",as,COOL,116.0,MEDIUM,SWING,F-blues,4/4,"A1: ||F7   |Bb7   |F7   |F7   |Bb7   |Bb7   |F7   |A7 D7 |G-7   |C7   |F7 D7 |G-7 C7 ||",4
226,"Paul Desmond","Bossa Antigua","",1,as,COOL,191.2,UP,LATIN,Ab-maj,4/4,"A1: ||Abj7   |Abj7   |Bb-7   |Eb7   |Abj7   |F-7   |Bb-7   |Eb7   |C-7   |F7   |Bb-7   |Eb7   |Abj7   |F-7   |Bb-7   |D-7 G7 ||
B1: ||Cj7   |A-7   |D-7   |G7   |E-7   |A-7   |D-7   |G7   |C-7   |F7   |Bb-7   |Eb7   |Abj7   |F-7   |Bb-7   |Eb7   ||",2
